"Time","sum(increase(istio_requests_total{reporter=""destination"", destination_workload=""frontend""}[1m]))"
2026-07-07 19:45:00,0
2026-07-07 19:46:00,87.3
2026-07-07 19:47:00,184
2026-07-07 19:48:00,272
2026-07-07 19:49:00,367
2026-07-07 19:50:00,445
2026-07-07 19:51:00,538
2026-07-07 19:52:00,617
2026-07-07 19:53:00,707
2026-07-07 19:54:00,805
2026-07-07 19:55:00,913
2026-07-07 19:56:00,974
2026-07-07 19:57:00,1041
2026-07-07 19:58:00,1124
2026-07-07 19:59:00,1233
2026-07-07 20:00:00,1336
2026-07-07 20:01:00,1380
2026-07-07 20:02:00,1484
2026-07-07 20:03:00,1588
2026-07-07 20:04:00,1711
2026-07-07 20:05:00,1688
2026-07-07 20:06:00,1868
2026-07-07 20:07:00,1902
2026-07-07 20:08:00,2000
2026-07-07 20:09:00,2039
2026-07-07 20:10:00,2165
2026-07-07 20:11:00,2207
2026-07-07 20:12:00,2291
2026-07-07 20:13:00,2332
2026-07-07 20:14:00,2364
2026-07-07 20:15:00,2410
2026-07-07 20:16:00,2446
2026-07-07 20:17:00,2504
2026-07-07 20:18:00,2557
2026-07-07 20:19:00,2604
2026-07-07 20:20:00,2677
2026-07-07 20:21:00,2686
2026-07-07 20:22:00,2775
2026-07-07 20:23:00,2730
2026-07-07 20:24:00,2835
2026-07-07 20:25:00,2870
2026-07-07 20:26:00,2871
2026-07-07 20:27:00,2899
2026-07-07 20:28:00,3000
2026-07-07 20:29:00,2903
2026-07-07 20:30:00,2966
2026-07-07 20:31:00,2951
2026-07-07 20:32:00,2974
2026-07-07 20:33:00,3016
2026-07-07 20:34:00,3036
2026-07-07 20:35:00,3059
2026-07-07 20:36:00,3102
2026-07-07 20:37:00,3005
2026-07-07 20:38:00,3064
2026-07-07 20:39:00,3081
2026-07-07 20:40:00,3091
2026-07-07 20:41:00,3100
2026-07-07 20:42:00,3092
2026-07-07 20:43:00,3156
2026-07-07 20:44:00,3122
2026-07-07 20:45:00,3097
2026-07-07 20:46:00,3184
2026-07-07 20:47:00,3201
2026-07-07 20:48:00,3207
2026-07-07 20:49:00,3251
2026-07-07 20:50:00,3295
2026-07-07 20:51:00,3283
2026-07-07 20:52:00,3289
2026-07-07 20:53:00,3346
2026-07-07 20:54:00,3328
2026-07-07 20:55:00,3313
2026-07-07 20:56:00,3259
2026-07-07 20:57:00,3310
2026-07-07 20:58:00,3362
2026-07-07 20:59:00,3409
2026-07-07 21:00:00,3422
2026-07-07 21:01:00,3426
2026-07-07 21:02:00,3368
2026-07-07 21:03:00,3481
2026-07-07 21:04:00,3388
2026-07-07 21:05:00,3480
2026-07-07 21:06:00,3445
2026-07-07 21:07:00,3484
2026-07-07 21:08:00,3480
2026-07-07 21:09:00,3423
2026-07-07 21:10:00,3371
2026-07-07 21:11:00,3275
2026-07-07 21:12:00,3228
2026-07-07 21:13:00,3382
2026-07-07 21:14:00,3501
2026-07-07 21:15:00,3541
2026-07-07 21:16:00,3562
2026-07-07 21:17:00,3514
2026-07-07 21:18:00,3576
2026-07-07 21:19:00,3627
2026-07-07 21:20:00,3591
2026-07-07 21:21:00,3602
2026-07-07 21:22:00,3586
2026-07-07 21:23:00,3596
2026-07-07 21:24:00,3619
2026-07-07 21:25:00,3628
2026-07-07 21:26:00,3659
2026-07-07 21:27:00,3586
2026-07-07 21:28:00,3704
2026-07-07 21:29:00,3648
2026-07-07 21:30:00,3647
2026-07-07 21:31:00,3651
2026-07-07 21:32:00,3649
2026-07-07 21:33:00,3621
2026-07-07 21:34:00,3643
2026-07-07 21:35:00,3698
2026-07-07 21:36:00,3729
2026-07-07 21:37:00,3712
2026-07-07 21:38:00,3695
2026-07-07 21:39:00,3745
2026-07-07 21:40:00,3746
2026-07-07 21:41:00,3733
2026-07-07 21:42:00,3778
2026-07-07 21:43:00,3699
2026-07-07 21:44:00,3805
2026-07-07 21:45:00,3782
