"Time","histogram_quantile(0.95, sum(rate(istio_request_duration_milliseconds_bucket{reporter=""destination"", destination_workload=""frontend""}[1m])) by (le))
"
2026-07-07 19:45:00,NaN
2026-07-07 19:46:00,50.6
2026-07-07 19:47:00,46.0
2026-07-07 19:48:00,59.0
2026-07-07 19:49:00,46.1
2026-07-07 19:50:00,45.2
2026-07-07 19:51:00,48.6
2026-07-07 19:52:00,48.9
2026-07-07 19:53:00,91.0
2026-07-07 19:54:00,76.8
2026-07-07 19:55:00,93.8
2026-07-07 19:56:00,97.3
2026-07-07 19:57:00,129
2026-07-07 19:58:00,138
2026-07-07 19:59:00,186
2026-07-07 20:00:00,211
2026-07-07 20:01:00,232
2026-07-07 20:02:00,266
2026-07-07 20:03:00,381
2026-07-07 20:04:00,437
2026-07-07 20:05:00,448
2026-07-07 20:06:00,489
2026-07-07 20:07:00,596
2026-07-07 20:08:00,821
2026-07-07 20:09:00,798
2026-07-07 20:10:00,928
2026-07-07 20:11:00,943
2026-07-07 20:12:00,950
2026-07-07 20:13:00,956
2026-07-07 20:14:00,962
2026-07-07 20:15:00,966
2026-07-07 20:16:00,981
2026-07-07 20:17:00,978
2026-07-07 20:18:00,986
2026-07-07 20:19:00,996
2026-07-07 20:20:00,996
2026-07-07 20:21:00,1620
2026-07-07 20:22:00,1631
2026-07-07 20:23:00,1820
2026-07-07 20:24:00,1976
2026-07-07 20:25:00,2012
2026-07-07 20:26:00,2100
2026-07-07 20:27:00,2156
2026-07-07 20:28:00,2194
2026-07-07 20:29:00,2260
2026-07-07 20:30:00,2276
2026-07-07 20:31:00,2315
2026-07-07 20:32:00,2318
2026-07-07 20:33:00,2324
2026-07-07 20:34:00,2346
2026-07-07 20:35:00,2348
2026-07-07 20:36:00,2354
2026-07-07 20:37:00,2375
2026-07-07 20:38:00,2378
2026-07-07 20:39:00,2380
2026-07-07 20:40:00,2386
2026-07-07 20:41:00,2388
2026-07-07 20:42:00,2391
2026-07-07 20:43:00,2393
2026-07-07 20:44:00,2400
2026-07-07 20:45:00,2407
2026-07-07 20:46:00,2401
2026-07-07 20:47:00,2401
2026-07-07 20:48:00,2403
2026-07-07 20:49:00,2402
2026-07-07 20:50:00,2407
2026-07-07 20:51:00,2405
2026-07-07 20:52:00,2414
2026-07-07 20:53:00,2408
2026-07-07 20:54:00,2407
2026-07-07 20:55:00,2414
2026-07-07 20:56:00,2432
2026-07-07 20:57:00,2430
2026-07-07 20:58:00,2418
2026-07-07 20:59:00,2427
2026-07-07 21:00:00,2429
2026-07-07 21:01:00,2427
2026-07-07 21:02:00,2433
2026-07-07 21:03:00,2430
2026-07-07 21:04:00,2449
2026-07-07 21:05:00,2439
2026-07-07 21:06:00,2454
2026-07-07 21:07:00,2452
2026-07-07 21:08:00,2449
2026-07-07 21:09:00,2464
2026-07-07 21:10:00,2478
2026-07-07 21:11:00,3013
2026-07-07 21:12:00,3244
2026-07-07 21:13:00,2498
2026-07-07 21:14:00,2475
2026-07-07 21:15:00,2486
2026-07-07 21:16:00,2758
2026-07-07 21:17:00,2762
2026-07-07 21:18:00,2495
2026-07-07 21:19:00,2537
2026-07-07 21:20:00,2499
2026-07-07 21:21:00,2949
2026-07-07 21:22:00,3249
2026-07-07 21:23:00,3320
2026-07-07 21:24:00,2948
2026-07-07 21:25:00,3330
2026-07-07 21:26:00,3252
2026-07-07 21:27:00,3682
2026-07-07 21:28:00,3355
2026-07-07 21:29:00,3710
2026-07-07 21:30:00,3737
2026-07-07 21:31:00,3736
2026-07-07 21:32:00,3707
2026-07-07 21:33:00,3870
2026-07-07 21:34:00,3994
2026-07-07 21:35:00,3968
2026-07-07 21:36:00,3823
2026-07-07 21:37:00,4135
2026-07-07 21:38:00,4186
2026-07-07 21:39:00,4023
2026-07-07 21:40:00,3999
2026-07-07 21:41:00,4263
2026-07-07 21:42:00,4206
2026-07-07 21:43:00,4296
2026-07-07 21:44:00,4222
2026-07-07 21:45:00,4322
