Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,12245,0,1700,1655.7470428011554,23.127099997509504,4027.6303999999072,10572.257247856267,1.7004989429654152,0.0,1700,2000,2200,2300,2500,2700,2900,3100,3500,4000,4000
GET,/cart,36315,0,1500,1527.8453247446137,18.924500000139233,4798.777500000142,14549.711937216027,5.043170201207762,0.0,1500,1800,2000,2200,2500,2900,3300,3500,4100,4600,4800
POST,/cart,36106,0,2100,2049.945925873794,28.0903999992006,5499.116999999387,18489.402730848058,5.014145760286588,0.0,2100,2500,2700,2800,3200,3600,3900,4100,4700,5300,5500
POST,/cart/checkout,12047,57,1100,1026.924596704579,16.487299999425886,2402.321400000801,6798.9596580061425,1.6730021041979874,0.00791575661486555,1100,1200,1300,1400,1600,1700,1800,1900,2200,2400,2400
GET,/product/0PUK6V6EV0,17420,0,1400,1318.014981888639,19.962599999416852,3097.8971000004094,7985.420493685419,2.4191663198413664,0.0,1400,1600,1800,1800,2000,2200,2400,2500,2800,3100,3100
GET,/product/1YMWWN1N4O,17551,0,1400,1323.489179995429,20.038700000441168,3198.0399999993097,8005.289442197026,2.43735867276325,0.0,1400,1600,1800,1800,2000,2200,2300,2400,2800,3100,3200
GET,/product/2ZYFJ3GM2N,17386,0,1400,1327.4585911422957,19.38689999951748,3105.587199999718,8005.136086506384,2.4144446404570608,0.0,1400,1600,1800,1800,2000,2200,2300,2400,2800,3000,3100
GET,/product/66VCHSJNUP,17416,0,1400,1323.3798883957163,20.068699999683304,3302.5718000026245,7971.221405604042,2.4186108281490952,0.0,1400,1600,1800,1800,2000,2200,2400,2500,2800,3200,3300
GET,/product/6E92ZMYYFZ,17499,0,1400,1329.1348256300453,19.971599998825695,3292.845399999351,7957.641065203726,2.430137280763724,0.0,1400,1600,1800,1800,2000,2200,2300,2400,2800,3100,3300
GET,/product/9SIQT8TOJO,17258,0,1400,1327.0275534534794,20.087400000193156,3108.1264999993437,8009.200718507359,2.39666890630438,0.0,1400,1600,1800,1800,2000,2200,2400,2500,2800,3100,3100
GET,/product/L9ECAV7KIM,17305,0,1400,1326.9044198497488,19.242700000177138,3198.4924000025785,7975.824906096504,2.4031959336885675,0.0,1400,1600,1800,1800,2000,2200,2300,2500,2800,3100,3200
GET,/product/LS4PSXUNUM,17343,0,1400,1327.5163092717696,19.59010000064154,2902.370100000553,7974.023698322089,2.4084731047651444,0.0,1400,1600,1800,1800,2000,2200,2300,2400,2700,2900,2900
GET,/product/OLJCESPC7Z,17618,0,1400,1315.9428552900317,19.826299998385366,3101.3143000018317,8008.602395277557,2.446663158608794,0.0,1400,1600,1700,1800,2000,2200,2300,2400,2800,3100,3100
POST,/setCurrency,24182,0,1800,1762.7412681788057,26.158200002100784,4253.446599999734,10573.294103051856,3.3582250256259427,0.0,1800,2200,2300,2400,2700,2900,3100,3300,3700,4100,4300
,Aggregated,277691,57,1500,1485.165350147493,16.487299999425886,5499.116999999387,10499.058716342986,38.56376087962508,0.00791575661486555,1500,1800,1900,2000,2400,2700,3200,3500,4200,4800,5500
