Time,Requests,P95_RT,CPU_Usage
2026-07-07 19:46:00,87.3,50.6,5.86
2026-07-07 19:47:00,184.0,46.0,11.8
2026-07-07 19:48:00,272.0,59.0,18.3
2026-07-07 19:49:00,367.0,46.1,24.4
2026-07-07 19:50:00,445.0,45.2,29.1
2026-07-07 19:51:00,538.0,48.6,35.2
2026-07-07 19:52:00,617.0,48.9,38.7
2026-07-07 19:53:00,707.0,91.0,48.6
2026-07-07 19:54:00,805.0,76.8,49.9
2026-07-07 19:55:00,913.0,93.8,54.4
2026-07-07 19:56:00,974.0,97.3,62.8
2026-07-07 19:57:00,1041.0,129.0,65.5
2026-07-07 19:58:00,1124.0,138.0,71.2
2026-07-07 19:59:00,1233.0,186.0,77.1
2026-07-07 20:00:00,1336.0,211.0,83.6
2026-07-07 20:01:00,1380.0,232.0,86.4
2026-07-07 20:02:00,1484.0,266.0,91.2
2026-07-07 20:03:00,1588.0,381.0,94.5
2026-07-07 20:04:00,1711.0,437.0,98.4
2026-07-07 20:05:00,1688.0,448.0,98.7
2026-07-07 20:06:00,1868.0,489.0,67.1
2026-07-07 20:07:00,1902.0,596.0,98.9
2026-07-07 20:08:00,2000.0,821.0,98.8
2026-07-07 20:09:00,2039.0,798.0,99.5
2026-07-07 20:10:00,2165.0,928.0,98.1
2026-07-07 20:11:00,2207.0,943.0,98.7
2026-07-07 20:12:00,2291.0,950.0,98.8
2026-07-07 20:13:00,2332.0,956.0,98.3
2026-07-07 20:14:00,2364.0,962.0,85.1
2026-07-07 20:15:00,2410.0,966.0,98.5
2026-07-07 20:16:00,2446.0,981.0,97.8
2026-07-07 20:17:00,2504.0,978.0,98.2
2026-07-07 20:18:00,2557.0,986.0,98.1
2026-07-07 20:19:00,2604.0,996.0,98.0
2026-07-07 20:20:00,2677.0,996.0,98.1
2026-07-07 20:21:00,2686.0,1620.0,98.3
2026-07-07 20:22:00,2775.0,1631.0,96.8
2026-07-07 20:23:00,2730.0,1820.0,79.3
2026-07-07 20:24:00,2835.0,1976.0,96.9
2026-07-07 20:25:00,2870.0,2012.0,96.7
2026-07-07 20:26:00,2871.0,2100.0,96.7
2026-07-07 20:27:00,2899.0,2156.0,97.2
2026-07-07 20:28:00,3000.0,2194.0,96.4
2026-07-07 20:29:00,2903.0,2260.0,96.5
2026-07-07 20:30:00,2966.0,2276.0,96.4
2026-07-07 20:31:00,2951.0,2315.0,95.5
2026-07-07 20:32:00,2974.0,2318.0,95.8
2026-07-07 20:33:00,3016.0,2324.0,96.1
2026-07-07 20:34:00,3036.0,2346.0,96.0
2026-07-07 20:35:00,3059.0,2348.0,96.2
2026-07-07 20:36:00,3102.0,2354.0,96.0
2026-07-07 20:37:00,3005.0,2375.0,96.2
2026-07-07 20:38:00,3064.0,2378.0,96.0
2026-07-07 20:39:00,3081.0,2380.0,82.7
2026-07-07 20:40:00,3091.0,2386.0,95.6
2026-07-07 20:41:00,3100.0,2388.0,96.5
2026-07-07 20:42:00,3092.0,2391.0,95.3
2026-07-07 20:43:00,3156.0,2393.0,95.8
2026-07-07 20:44:00,3122.0,2400.0,95.3
2026-07-07 20:45:00,3097.0,2407.0,95.0
2026-07-07 20:46:00,3184.0,2401.0,95.1
2026-07-07 20:47:00,3201.0,2401.0,95.7
2026-07-07 20:48:00,3207.0,2403.0,94.9
2026-07-07 20:49:00,3251.0,2402.0,95.3
2026-07-07 20:50:00,3295.0,2407.0,94.3
