Time,Requests,P95_RT,CPU_Usage
2026-07-08 13:11:00,79.6,67.5,6.1
2026-07-08 13:12:00,173.0,85.8,9.36
2026-07-08 13:13:00,265.0,48.2,18.4
2026-07-08 13:14:00,350.0,44.4,23.1
2026-07-08 13:15:00,424.0,46.8,24.9
2026-07-08 13:16:00,523.0,71.8,35.5
2026-07-08 13:17:00,621.0,68.2,42.0
2026-07-08 13:18:00,707.0,74.7,47.0
2026-07-08 13:19:00,818.0,82.9,52.8
2026-07-08 13:20:00,876.0,103.0,56.3
2026-07-08 13:21:00,988.0,150.0,63.4
2026-07-08 13:22:00,1071.0,191.0,68.1
2026-07-08 13:23:00,1110.0,168.0,70.7
2026-07-08 13:24:00,1213.0,220.0,78.3
2026-07-08 13:25:00,1327.0,220.0,86.2
2026-07-08 13:26:00,1393.0,221.0,87.6
2026-07-08 13:27:00,1543.0,328.0,95.1
2026-07-08 13:28:00,1601.0,423.0,97.0
2026-07-08 13:29:00,1709.0,492.0,99.2
2026-07-08 13:30:00,1714.0,635.0,99.0
2026-07-08 13:31:00,1826.0,776.0,98.6
2026-07-08 13:32:00,1847.0,810.0,98.9
2026-07-08 13:33:00,1946.0,883.0,99.6
2026-07-08 13:34:00,2070.0,925.0,98.7
2026-07-08 13:35:00,2083.0,944.0,98.4
2026-07-08 13:36:00,2139.0,962.0,98.1
2026-07-08 13:37:00,2172.0,971.0,97.7
2026-07-08 13:38:00,2263.0,965.0,98.0
2026-07-08 13:39:00,2303.0,973.0,98.0
2026-07-08 13:40:00,2344.0,984.0,98.1
2026-07-08 13:41:00,2354.0,1259.0,97.4
2026-07-08 13:42:00,2440.0,988.0,79.3
2026-07-08 13:43:00,2505.0,1000.0,97.2
2026-07-08 13:44:00,2547.0,1336.0,97.2
2026-07-08 13:45:00,2583.0,1712.0,96.7
2026-07-08 13:46:00,2536.0,2061.0,96.5
2026-07-08 13:47:00,2688.0,2001.0,97.1
2026-07-08 13:48:00,2660.0,2071.0,96.7
2026-07-08 13:49:00,2679.0,2152.0,96.7
2026-07-08 13:50:00,2765.0,2121.0,96.9
2026-07-08 13:51:00,2766.0,2219.0,96.0
2026-07-08 13:52:00,2812.0,2230.0,96.6
2026-07-08 13:53:00,2823.0,2274.0,96.5
2026-07-08 13:54:00,2871.0,2299.0,79.4
2026-07-08 13:55:00,2833.0,2323.0,96.8
2026-07-08 13:56:00,2822.0,2340.0,79.1
2026-07-08 13:57:00,2868.0,2347.0,96.0
2026-07-08 13:58:00,2889.0,2352.0,96.0
2026-07-08 13:59:00,2983.0,2361.0,96.4
2026-07-08 14:00:00,3021.0,2360.0,96.3
2026-07-08 14:01:00,2917.0,2378.0,96.0
2026-07-08 14:02:00,2925.0,2383.0,77.0
2026-07-08 14:03:00,3036.0,2375.0,82.1
2026-07-08 14:04:00,2994.0,2387.0,96.2
2026-07-08 14:05:00,3062.0,2388.0,95.8
2026-07-08 14:06:00,3048.0,2392.0,95.5
2026-07-08 14:07:00,3066.0,2397.0,95.2
2026-07-08 14:08:00,2991.0,2411.0,82.5
2026-07-08 14:09:00,3079.0,2401.0,95.6
