"Time","histogram_quantile(0.95, sum(rate(istio_request_duration_milliseconds_bucket{reporter=""destination"", destination_workload=""frontend""}[1m])) by (le))
"
2026-07-08 13:10:00,NaN
2026-07-08 13:11:00,67.5
2026-07-08 13:12:00,85.8
2026-07-08 13:13:00,48.2
2026-07-08 13:14:00,44.4
2026-07-08 13:15:00,46.8
2026-07-08 13:16:00,71.8
2026-07-08 13:17:00,68.2
2026-07-08 13:18:00,74.7
2026-07-08 13:19:00,82.9
2026-07-08 13:20:00,103
2026-07-08 13:21:00,150
2026-07-08 13:22:00,191
2026-07-08 13:23:00,168
2026-07-08 13:24:00,220
2026-07-08 13:25:00,220
2026-07-08 13:26:00,221
2026-07-08 13:27:00,328
2026-07-08 13:28:00,423
2026-07-08 13:29:00,492
2026-07-08 13:30:00,635
2026-07-08 13:31:00,776
2026-07-08 13:32:00,810
2026-07-08 13:33:00,883
2026-07-08 13:34:00,925
2026-07-08 13:35:00,944
2026-07-08 13:36:00,962
2026-07-08 13:37:00,971
2026-07-08 13:38:00,965
2026-07-08 13:39:00,973
2026-07-08 13:40:00,984
2026-07-08 13:41:00,1259
2026-07-08 13:42:00,988
2026-07-08 13:43:00,1000
2026-07-08 13:44:00,1336
2026-07-08 13:45:00,1712
2026-07-08 13:46:00,2061
2026-07-08 13:47:00,2001
2026-07-08 13:48:00,2071
2026-07-08 13:49:00,2152
2026-07-08 13:50:00,2121
2026-07-08 13:51:00,2219
2026-07-08 13:52:00,2230
2026-07-08 13:53:00,2274
2026-07-08 13:54:00,2299
2026-07-08 13:55:00,2323
2026-07-08 13:56:00,2340
2026-07-08 13:57:00,2347
2026-07-08 13:58:00,2352
2026-07-08 13:59:00,2361
2026-07-08 14:00:00,2360
2026-07-08 14:01:00,2378
2026-07-08 14:02:00,2383
2026-07-08 14:03:00,2375
2026-07-08 14:04:00,2387
2026-07-08 14:05:00,2388
2026-07-08 14:06:00,2392
2026-07-08 14:07:00,2397
2026-07-08 14:08:00,2411
2026-07-08 14:09:00,2401
2026-07-08 14:10:00,2398
2026-07-08 14:11:00,2404
2026-07-08 14:12:00,2407
2026-07-08 14:13:00,2413
2026-07-08 14:14:00,2413
2026-07-08 14:15:00,2407
2026-07-08 14:16:00,2407
2026-07-08 14:17:00,2427
2026-07-08 14:18:00,2419
2026-07-08 14:19:00,2415
2026-07-08 14:20:00,2419
2026-07-08 14:21:00,2420
2026-07-08 14:22:00,2427
2026-07-08 14:23:00,2429
2026-07-08 14:24:00,2425
2026-07-08 14:25:00,2437
2026-07-08 14:26:00,2432
2026-07-08 14:27:00,2447
2026-07-08 14:28:00,2443
2026-07-08 14:29:00,2453
2026-07-08 14:30:00,2459
2026-07-08 14:31:00,2452
2026-07-08 14:32:00,2459
2026-07-08 14:33:00,2457
2026-07-08 14:34:00,2463
2026-07-08 14:35:00,2738
2026-07-08 14:36:00,2472
2026-07-08 14:37:00,2469
2026-07-08 14:38:00,2493
2026-07-08 14:39:00,2489
2026-07-08 14:40:00,2855
2026-07-08 14:41:00,2857
2026-07-08 14:42:00,2624
2026-07-08 14:43:00,2517
2026-07-08 14:44:00,3298
2026-07-08 14:45:00,2772
2026-07-08 14:46:00,2980
2026-07-08 14:47:00,3089
2026-07-08 14:48:00,3181
2026-07-08 14:49:00,3231
2026-07-08 14:50:00,2931
2026-07-08 14:51:00,3635
2026-07-08 14:52:00,3781
2026-07-08 14:53:00,3561
2026-07-08 14:54:00,3842
2026-07-08 14:55:00,3859
2026-07-08 14:56:00,3921
2026-07-08 14:57:00,3893
2026-07-08 14:58:00,4001
2026-07-08 14:59:00,3956
2026-07-08 15:00:00,3870
2026-07-08 15:01:00,4091
2026-07-08 15:02:00,4173
2026-07-08 15:03:00,4197
2026-07-08 15:04:00,4137
2026-07-08 15:05:00,4142
2026-07-08 15:06:00,4231
2026-07-08 15:07:00,4195
2026-07-08 15:08:00,4431
2026-07-08 15:09:00,4336
2026-07-08 15:10:00,4309
