Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,11986,0,1700,1679.633413031872,23.954999996931292,3808.805199994822,10571.943600867678,1.6646436529309268,0.0,1700,2000,2200,2300,2600,2800,3000,3100,3500,3700,3800
GET,/cart,35752,0,1500,1571.2890849043233,19.239800007198937,4607.794900002773,14570.069954128441,4.965321198029909,0.0,1500,1800,2100,2200,2600,3000,3300,3500,4100,4500,4600
POST,/cart,35322,0,2200,2116.752505251681,28.85880001122132,5388.581000006525,18521.951984598832,4.9056017944957615,0.0,2200,2500,2700,2900,3300,3600,4000,4200,4800,5100,5400
POST,/cart/checkout,11689,54,1100,1046.7418277012605,30.45380000548903,2499.016500005382,6799.287963042177,1.6233955997922245,0.007499646025218592,1100,1200,1300,1400,1600,1700,1900,2000,2400,2500,2500
GET,/product/0PUK6V6EV0,17087,0,1400,1351.3359779598359,20.72299999417737,3201.341099993442,7983.143969099316,2.373082437646483,0.0,1400,1600,1800,1800,2000,2200,2400,2500,2800,3200,3200
GET,/product/1YMWWN1N4O,17165,0,1400,1346.5168706787063,20.637399997212924,3309.9722000042675,8003.323973201282,2.38391525968291,0.0,1400,1600,1800,1800,2000,2200,2400,2500,2800,3100,3300
GET,/product/2ZYFJ3GM2N,17060,0,1400,1351.8030012016025,20.78189999156166,3300.0598000071477,8002.5249120750295,2.3693326146338736,0.0,1400,1600,1800,1800,2000,2200,2400,2500,2800,3200,3300
GET,/product/66VCHSJNUP,17162,0,1400,1359.8571477857024,20.7349999982398,3212.0874999964144,7968.474245425941,2.383498612681509,0.0,1400,1600,1800,1900,2000,2200,2400,2500,2800,3200,3200
GET,/product/6E92ZMYYFZ,17138,0,1400,1355.389307427907,20.96539999183733,3094.577500000014,7955.299218111798,2.3801654366703007,0.0,1400,1600,1800,1900,2000,2200,2400,2500,2800,3000,3100
GET,/product/9SIQT8TOJO,17241,0,1400,1356.986218699623,20.88989999901969,3199.592200006009,8007.580360767937,2.394470317051736,0.0,1400,1600,1800,1900,2000,2200,2400,2500,2800,3000,3200
GET,/product/L9ECAV7KIM,17205,0,1400,1360.9449610229642,20.898200004012324,3386.300400001346,7973.385585585585,2.389470553034924,0.0,1400,1600,1800,1800,2000,2200,2400,2500,2800,3100,3400
GET,/product/LS4PSXUNUM,17343,0,1400,1363.6821446693768,20.797299992409535,3286.875300007523,7972.617194257049,2.408636315099371,0.0,1400,1600,1800,1900,2000,2200,2400,2500,2800,3100,3300
GET,/product/OLJCESPC7Z,17111,0,1400,1358.9249030155834,20.199699996737763,3195.0788000103785,8005.444100286366,2.3764156136576915,0.0,1400,1700,1800,1800,2000,2200,2400,2500,2800,3100,3200
POST,/setCurrency,23530,0,1900,1794.3083292179963,26.492399993003346,4189.306500004022,10572.866893327668,3.2679013143221014,0.0,1900,2200,2400,2500,2700,2900,3100,3300,3700,4000,4200
,Aggregated,272791,54,1500,1521.5951993163203,19.239800007198937,5388.581000006525,10498.899564135181,37.885850719729724,0.007499646025218592,1500,1800,2000,2100,2400,2800,3200,3500,4300,4800,5400
