"Time","sum(rate(container_cpu_usage_seconds_total{namespace=""default"", pod=~""frontend.*"", container=""server""}[1m])) / sum(kube_pod_container_resource_limits{namespace=""default"", pod=~""frontend.*"", container=""server"", resource=""cpu""}) * 100"
2026-07-07 21:50:00,0.198
2026-07-07 21:51:00,5.56
2026-07-07 21:52:00,12.2
2026-07-07 21:53:00,16.8
2026-07-07 21:54:00,24.5
2026-07-07 21:55:00,24.9
2026-07-07 21:56:00,37.1
2026-07-07 21:57:00,41.8
2026-07-07 21:58:00,46.7
2026-07-07 21:59:00,52.8
2026-07-07 22:00:00,57.7
2026-07-07 22:01:00,62.8
2026-07-07 22:02:00,68.4
2026-07-07 22:03:00,73.5
2026-07-07 22:04:00,81.7
2026-07-07 22:05:00,82.6
2026-07-07 22:06:00,89.4
2026-07-07 22:07:00,91.6
2026-07-07 22:08:00,94.3
2026-07-07 22:09:00,79.2
2026-07-07 22:10:00,98.1
2026-07-07 22:11:00,99.5
2026-07-07 22:12:00,99.2
2026-07-07 22:13:00,98.8
2026-07-07 22:14:00,98.5
2026-07-07 22:15:00,98.0
2026-07-07 22:16:00,98.3
2026-07-07 22:17:00,98.4
2026-07-07 22:18:00,99.0
2026-07-07 22:19:00,98.0
2026-07-07 22:20:00,98.2
2026-07-07 22:21:00,97.8
2026-07-07 22:22:00,97.6
2026-07-07 22:23:00,98.5
2026-07-07 22:24:00,97.6
2026-07-07 22:25:00,97.8
2026-07-07 22:26:00,97.3
2026-07-07 22:27:00,97.7
2026-07-07 22:28:00,97.0
2026-07-07 22:29:00,96.9
2026-07-07 22:30:00,96.8
2026-07-07 22:31:00,82.8
2026-07-07 22:32:00,97.5
2026-07-07 22:33:00,96.9
2026-07-07 22:34:00,97.0
2026-07-07 22:35:00,96.1
2026-07-07 22:36:00,96.5
2026-07-07 22:37:00,95.8
2026-07-07 22:38:00,95.3
2026-07-07 22:39:00,96.0
2026-07-07 22:40:00,96.2
2026-07-07 22:41:00,96.6
2026-07-07 22:42:00,96.6
2026-07-07 22:43:00,95.2
2026-07-07 22:44:00,95.4
2026-07-07 22:45:00,96.0
2026-07-07 22:46:00,95.6
2026-07-07 22:47:00,83.1
2026-07-07 22:48:00,95.5
2026-07-07 22:49:00,95.1
2026-07-07 22:50:00,95.1
2026-07-07 22:51:00,95.3
2026-07-07 22:52:00,95.2
2026-07-07 22:53:00,95.7
2026-07-07 22:54:00,95.4
2026-07-07 22:55:00,96.0
2026-07-07 22:56:00,94.4
2026-07-07 22:57:00,79.4
2026-07-07 22:58:00,94.7
2026-07-07 22:59:00,94.8
2026-07-07 23:00:00,94.4
2026-07-07 23:01:00,95.5
2026-07-07 23:02:00,95.7
2026-07-07 23:03:00,95.1
2026-07-07 23:04:00,95.2
2026-07-07 23:05:00,95.3
2026-07-07 23:06:00,95.3
2026-07-07 23:07:00,80.2
2026-07-07 23:08:00,80.9
2026-07-07 23:09:00,95.3
2026-07-07 23:10:00,93.9
2026-07-07 23:11:00,95.0
2026-07-07 23:12:00,95.0
2026-07-07 23:13:00,93.9
2026-07-07 23:14:00,93.2
2026-07-07 23:15:00,94.7
2026-07-07 23:16:00,94.3
2026-07-07 23:17:00,94.9
2026-07-07 23:18:00,93.9
2026-07-07 23:19:00,94.0
2026-07-07 23:20:00,94.2
2026-07-07 23:21:00,93.6
2026-07-07 23:22:00,94.8
2026-07-07 23:23:00,94.8
2026-07-07 23:24:00,93.5
2026-07-07 23:25:00,94.0
2026-07-07 23:26:00,94.9
2026-07-07 23:27:00,93.9
2026-07-07 23:28:00,94.8
2026-07-07 23:29:00,94.5
2026-07-07 23:30:00,93.8
2026-07-07 23:31:00,94.7
2026-07-07 23:32:00,95.0
2026-07-07 23:33:00,94.2
2026-07-07 23:34:00,93.9
2026-07-07 23:35:00,75.6
2026-07-07 23:36:00,61.9
2026-07-07 23:37:00,94.8
2026-07-07 23:38:00,94.3
2026-07-07 23:39:00,94.7
2026-07-07 23:40:00,94.2
2026-07-07 23:41:00,93.9
2026-07-07 23:42:00,94.5
2026-07-07 23:43:00,94.4
2026-07-07 23:44:00,94.0
2026-07-07 23:45:00,93.9
2026-07-07 23:46:00,95.5
2026-07-07 23:47:00,80.8
2026-07-07 23:48:00,94.1
2026-07-07 23:49:00,94.5
2026-07-07 23:50:00,93.7
