"Time","histogram_quantile(0.95, sum(rate(istio_request_duration_milliseconds_bucket{reporter=""destination"", destination_workload=""frontend""}[1m])) by (le))
"
2026-07-07 21:50:00,NaN
2026-07-07 21:51:00,54.4
2026-07-07 21:52:00,47.1
2026-07-07 21:53:00,45.1
2026-07-07 21:54:00,46.6
2026-07-07 21:55:00,46.9
2026-07-07 21:56:00,46.7
2026-07-07 21:57:00,56.2
2026-07-07 21:58:00,47.7
2026-07-07 21:59:00,75.2
2026-07-07 22:00:00,72.4
2026-07-07 22:01:00,77.9
2026-07-07 22:02:00,93.6
2026-07-07 22:03:00,116
2026-07-07 22:04:00,191
2026-07-07 22:05:00,211
2026-07-07 22:06:00,224
2026-07-07 22:07:00,234
2026-07-07 22:08:00,333
2026-07-07 22:09:00,461
2026-07-07 22:10:00,513
2026-07-07 22:11:00,498
2026-07-07 22:12:00,689
2026-07-07 22:13:00,859
2026-07-07 22:14:00,881
2026-07-07 22:15:00,936
2026-07-07 22:16:00,935
2026-07-07 22:17:00,962
2026-07-07 22:18:00,967
2026-07-07 22:19:00,974
2026-07-07 22:20:00,968
2026-07-07 22:21:00,978
2026-07-07 22:22:00,992
2026-07-07 22:23:00,987
2026-07-07 22:24:00,995
2026-07-07 22:25:00,1299
2026-07-07 22:26:00,1753
2026-07-07 22:27:00,1854
2026-07-07 22:28:00,1811
2026-07-07 22:29:00,2072
2026-07-07 22:30:00,2041
2026-07-07 22:31:00,2146
2026-07-07 22:32:00,2170
2026-07-07 22:33:00,2253
2026-07-07 22:34:00,2285
2026-07-07 22:35:00,2315
2026-07-07 22:36:00,2325
2026-07-07 22:37:00,2322
2026-07-07 22:38:00,2338
2026-07-07 22:39:00,2352
2026-07-07 22:40:00,2359
2026-07-07 22:41:00,2372
2026-07-07 22:42:00,2377
2026-07-07 22:43:00,2374
2026-07-07 22:44:00,2379
2026-07-07 22:45:00,2385
2026-07-07 22:46:00,2388
2026-07-07 22:47:00,2390
2026-07-07 22:48:00,2395
2026-07-07 22:49:00,2400
2026-07-07 22:50:00,2406
2026-07-07 22:51:00,2404
2026-07-07 22:52:00,2409
2026-07-07 22:53:00,2412
2026-07-07 22:54:00,2412
2026-07-07 22:55:00,2411
2026-07-07 22:56:00,2412
2026-07-07 22:57:00,2413
2026-07-07 22:58:00,2422
2026-07-07 22:59:00,2417
2026-07-07 23:00:00,2418
2026-07-07 23:01:00,2414
2026-07-07 23:02:00,2422
2026-07-07 23:03:00,2421
2026-07-07 23:04:00,2438
2026-07-07 23:05:00,2438
2026-07-07 23:06:00,2430
2026-07-07 23:07:00,2431
2026-07-07 23:08:00,2445
2026-07-07 23:09:00,2434
2026-07-07 23:10:00,2448
2026-07-07 23:11:00,2443
2026-07-07 23:12:00,2451
2026-07-07 23:13:00,2452
2026-07-07 23:14:00,2471
2026-07-07 23:15:00,2466
2026-07-07 23:16:00,2479
2026-07-07 23:17:00,2467
2026-07-07 23:18:00,2475
2026-07-07 23:19:00,2496
2026-07-07 23:20:00,2465
2026-07-07 23:21:00,2497
2026-07-07 23:22:00,2493
2026-07-07 23:23:00,2784
2026-07-07 23:24:00,2599
2026-07-07 23:25:00,2980
2026-07-07 23:26:00,3161
2026-07-07 23:27:00,3238
2026-07-07 23:28:00,3337
2026-07-07 23:29:00,3122
2026-07-07 23:30:00,3633
2026-07-07 23:31:00,3478
2026-07-07 23:32:00,3095
2026-07-07 23:33:00,3390
2026-07-07 23:34:00,3778
2026-07-07 23:35:00,3855
2026-07-07 23:36:00,3806
2026-07-07 23:37:00,3885
2026-07-07 23:38:00,4106
2026-07-07 23:39:00,3749
2026-07-07 23:40:00,3919
2026-07-07 23:41:00,4066
2026-07-07 23:42:00,3905
2026-07-07 23:43:00,4035
2026-07-07 23:44:00,4104
2026-07-07 23:45:00,4200
2026-07-07 23:46:00,4141
2026-07-07 23:47:00,4234
2026-07-07 23:48:00,4216
2026-07-07 23:49:00,4220
2026-07-07 23:50:00,4235
